MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
1.4102386605968444,0.27999758208976705,-0.36161794142226983,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,-0.7673187474160292,3.049520735308541,-2.3361241885562447,0.5781696996345894,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,Gd,BrkTil,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-0.4647016419093514,,GasA,Gd,Y,SBrkr,-0.32941426379860284,1.0527761813358605,-0.12825180433396777,0.5322429250383994,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,1.654849227394467,Gd,1.02529464351083,Typ,0.6598172777597059,Po,Detchd,0.8953151692181612,Unf,0.391543056888647,1.0439622347705262,TA,TA,N,1.1279348098155437,-1.1499137087539273,0.2521968243628916,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,0.12857865846549316,-0.017978901607911938,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.3693746332833435,1.062342697233526,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.25419413036289146,Gd,TA,CBlock,TA,TA,No,ALQ,0.6458317623942335,Unf,-0.34533307435446614,-0.7279665702709667,0.06821937598797813,GasA,Ex,Y,SBrkr,-0.25085253496385396,-0.7986806102277708,-0.12825180433396777,-2.0976046533331623,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,-0.7788757306497893,RFn,-0.9952132382688648,-0.7189664506297273,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,0.1357118572291059,WD,Normal,-0.012372829766357,False,False,True,False,1.2183517746369543,1.920116127067427,-0.5828066592591058
0.05706018556867558,-0.20842944066404684,-0.22764624515392387,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,1.16402332506502,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.3926567088612184,-1.302500331877924,GasA,Ex,Y,SBrkr,,0.9293457285649516,-0.12825180433396777,-0.03908582104620772,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,1.1464438041983538,Fin,0.391543056888647,-0.3369985687930056,TA,TA,Y,-1.3321035422819612,-0.38274593016473235,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,New,Partial,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-2.08840484005123,0.04330179438063127,-0.1260131443117014,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.1693662039335569,-0.9227665929221144,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,0.5040324448206629,GLQ,0.261152225674837,-0.324914954283715,0.38273408784119267,GasA,Ex,Y,SBrkr,0.2061007146173342,-0.7986806102277708,-0.12825180433396777,-0.7811022831971662,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,-0.5277470956695968,Unf,0.391543056888647,0.0106901441609332,Fa,Fa,Y,-1.3321035422819612,-1.1499137087539273,1.2894764144706117,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,0.530650407345681,-0.8556022868230779,-0.6177043660383658,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
1.2225413950203923,0.24423764008583157,0.07037149085453362,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,0.0128258220861691,0.3657634431949014,0.3306548694409094,-0.1965070965237092,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.1550193398976366,-3.8553144131063353,GasA,TA,Y,SBrkr,,0.6041539587646727,-0.12825180433396777,-0.7675560260512203,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,0.1000744917808847,RFn,-0.9952132382688648,-0.8364950296564109,TA,TA,Y,-1.3321035422819612,-0.2972299639220214,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,0.8891280804965777,WD,Normal,1.3191340043208477,False,False,True,False,-0.662966252644612,-0.618734514714285,0.3762246526340842
0.05706018556867558,0.47125299176584623,-0.0911877804890154,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.573114961090566,-0.5288223208429784,0.9640148957152336,0.7234215989142704,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.5400101139868494,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.00839610716743,Unf,-0.34533307435446614,-1.0960715143518092,0.4444808362102195,GasA,Ex,Y,SBrkr,0.32212465045809585,1.8052272107277465,-0.12825180433396777,1.0486926520552255,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,0.8953151692181612,RFn,1.778299352046159,1.9450146739751,TA,TA,Y,-1.3321035422819612,0.8175961235554309,-0.45298405149461957,-0.12011250501298364,1.3916169240078937,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,0.4869422330163447,False,False,True,False,1.2183517746369543,-1.064956748724404,2.585598180188617
-2.08840484005123,-0.20842944066404684,-0.22930735567064997,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.1306885868400556,0.9655080977137388,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7455069491059844,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.8040111838565259,Unf,-0.34533307435446614,-0.1618304853871392,0.6990770792170952,GasA,Ex,Y,SBrkr,0.615398604173549,-0.7986806102277708,-0.12825180433396777,-0.08334408444846388,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,-0.923517836452693,Gd,Attchd,1.1045890317016551,Unf,0.391543056888647,0.1233216990615049,TA,TA,Y,0.34043537759529985,0.5924401658712155,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,0.1357118572291059,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
0.5652261510485126,0.47125299176584623,-0.6290023542756791,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,-0.7673187474160292,0.3657634431949014,-0.7027220155329877,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,BLQ,-0.3730149407108528,Unf,-0.34533307435446614,0.3670291494631851,-0.05890076946072401,GasA,TA,N,FuseA,-0.4579856748161782,1.5773556056122229,-0.12825180433396777,0.7411116935397761,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,1.654849227394467,TA,1.02529464351083,Typ,-0.923517836452693,Gd,2Types,-1.1974234556167769,Unf,1.778299352046159,2.0184700358667773,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-0.6177043660383658,WD,Normal,-1.0110029553317603,False,True,False,False,-0.662966252644612,-0.7879912241663991,0.6906270389958461
1.4102386605968444,-0.04993093341428168,0.08350091259973302,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,-0.7673187474160292,-0.5288223208429784,-0.6693872773080233,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,0.8977130574381057,Unf,-0.34533307435446614,-1.0145292799035213,0.295206412072558,GasW,TA,N,SBrkr,0.0851640110556884,-0.7986806102277708,-0.12825180433396777,-1.0389758194642138,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-1.1555686831200782,Unf,-0.9952132382688648,-1.071552187709778,TA,TA,Y,-1.3321035422819612,0.04622325841767559,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,0.1357118572291059,ConLD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
-2.08840484005123,0.8914327474735199,0.5035034074363469,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.7929703915883676,2.154934971270661,-0.3693746332833435,0.626586999394483,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,1.0775073481916169,Unf,-0.34533307435446614,-0.7116581233813091,0.7754848597405847,GasA,TA,Y,SBrkr,1.0550983644897476,-0.7986806102277708,-0.12825180433396777,0.5187037030284406,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-2.310821452102388,-0.24363358812630714,TA,-0.2698631048157176,Typ,2.243152391972105,TA,Attchd,-0.7788757306497893,Fin,0.391543056888647,0.1233216990615049,TA,TA,Y,-1.3321035422819612,0.12983344292169907,-0.45298405149461957,-0.12011250501298364,1.3013365921881348,-0.06705641715739839,Gd,GdWo,Shed,-0.0938647814513119,-1.2256139094708325,1.6425443037640497,WD,Normal,-1.0110029553317603,False,False,True,False,-0.662966252644612,-0.7879912241663991,0.6906270389958461
